STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2015100221,3,0,0.0,-999
1048,2015100222,3,0,0.0,0
1048,2015100223,3,0,0.0,0
1048,2015100300,3,0,0.0,-999
1048,2015100301,3,0,0.0,0
1048,2015100302,3,0,0.0,0
1048,2015100303,3,0,0.0,-999
1048,2015100304,3,0,0.0,0
1048,2015100305,3,0,0.0,0
1048,2015100306,3,0,0.0,-999
1048,2015100307,3,0,0.0,0
1048,2015100308,3,0,0.0,0
1048,2015100309,3,0,0.0,-999
1048,2015100310,3,0,0.0,0
1048,2015100311,3,0,0.0,0
1048,2015100312,3,0,0.0,-999
1048,2015100313,3,0,0.0,0
1048,2015100314,3,0,0.0,0
1048,2015100315,3,0,0.0,-999
1048,2015100316,3,0,0.0,0
1048,2015100317,3,0,0.0,0
1048,2015100318,3,0,0.0,-999
1048,2015100319,3,0,0.0,0
1048,2015100320,3,0,0.0,0
1048,2015100321,3,0,0.0,-999
1048,2015100322,3,0,0.0,0
1048,2015100323,3,0,0.0,0
1048,2015100400,3,0,0.0,-999
1048,2015100401,3,0,0.0,0
1048,2015100402,3,0,0.0,0
1048,2015100403,3,0,0.0,-999
1048,2015100404,3,0,0.0,0
1048,2015100405,3,0,0.0,0
1048,2015100406,3,0,0.0,-999
1048,2015100407,3,0,0.0,0
1048,2015100408,3,0,0.0,0
1048,2015100409,3,0,0.0,-999
1048,2015100410,3,0,0.0,0
1048,2015100411,3,0,0.0,0
1048,2015100412,3,0,0.0,-999
1048,2015100413,3,0,0.0,0
1048,2015100414,3,0,0.0,0
1048,2015100415,3,0,0.0,-999
1048,2015100416,3,0,0.0,0
1048,2015100417,3,0,0.0,0
1048,2015100418,3,0,0.0,-999
1048,2015100419,3,0,0.0,0
1048,2015100420,3,1,0.0,6
1048,2015100421,3,0,0.0,-999
1048,2015100422,3,0,0.0,0
1048,2015100423,3,0,0.0,0
1048,2015100500,3,0,0.0,-999
1048,2015100501,3,0,0.0,0
1048,2015100502,3,0,0.0,0
1048,2015100503,3,0,0.0,-999
1048,2015100504,3,0,0.0,0
1048,2015100505,3,0,0.0,0
1048,2015100506,3,0,0.0,-999
1048,2015100507,3,0,0.0,0
1048,2015100508,3,0,0.0,0
1048,2015100509,3,0,0.0,-999
1048,2015100510,3,0,0.0,0
1048,2015100511,3,0,0.0,0
1048,2015100512,3,0,0.0,-999
1048,2015100513,3,0,0.0,0
1048,2015100514,3,0,0.0,0
1048,2015100515,3,0,0.0,-999
1048,2015100516,3,0,0.0,0
1048,2015100517,3,0,0.0,0
1048,2015100518,3,0,0.0,-999
1048,2015100519,3,0,0.0,0
1048,2015100520,3,0,0.0,0
1048,2015100521,3,0,0.0,-999
1048,2015100522,3,0,0.0,0
1048,2015100523,3,0,0.0,0
1048,2015100600,3,0,0.0,-999
1048,2015100601,3,0,0.0,0
1048,2015100602,3,0,0.0,0
1048,2015100603,3,0,0.0,-999
1048,2015100604,3,0,0.0,0
1048,2015100605,3,0,0.0,0
1048,2015100606,3,0,0.0,-999
1048,2015100607,3,0,0.0,0
1048,2015100608,3,0,0.0,0
1048,2015100609,3,0,0.0,-999
1048,2015100610,3,1,0.0,6
1048,2015100611,3,1,0.0,6
1048,2015100612,3,1,0.0,-999
1048,2015100613,3,1,0.0,6
1048,2015100614,3,0,0.0,0
1048,2015100615,3,0,0.0,-999
1048,2015100616,3,0,0.0,0
1048,2015100617,3,0,0.0,0
1048,2015100618,3,0,0.0,-999
1048,2015100619,3,0,0.0,0
1048,2015100620,3,0,0.0,0
1048,2015100621,3,0,0.0,-999
1048,2015100622,3,0,0.0,0
1048,2015100623,3,0,0.0,0
1048,2015100700,3,0,0.0,-999
1048,2015100701,3,0,0.0,0
1048,2015100702,3,0,0.0,0
1048,2015100703,3,0,0.0,-999
1048,2015100704,3,1,0.1,6
1048,2015100705,3,1,0.0,6
1048,2015100706,3,1,0.4,-999
1048,2015100707,3,1,2.1,6
1048,2015100708,3,1,1.0,6
1048,2015100709,3,1,1.0,-999
1048,2015100710,3,1,1.1,6
1048,2015100711,3,1,0.5,6
1048,2015100712,3,1,0.4,-999
1048,2015100713,3,1,0.2,6
1048,2015100714,3,1,0.1,6
1048,2015100715,3,1,0.2,-999
1048,2015100716,3,1,0.4,6
1048,2015100717,3,1,0.6,6
1048,2015100718,3,1,0.8,-999
1048,2015100719,3,1,0.9,6
1048,2015100720,3,1,0.2,6
1048,2015100721,3,1,0.3,-999
1048,2015100722,3,1,0.1,6
1048,2015100723,3,1,2.0,6
1048,2015100800,3,1,1.3,-999
1048,2015100801,3,1,1.0,6
1048,2015100802,3,1,8.7,6
1048,2015100803,3,1,9.4,-999
1048,2015100804,3,1,5.6,6
1048,2015100805,3,1,1.8,6
1048,2015100806,3,1,1.2,-999
1048,2015100807,3,1,1.0,6
1048,2015100808,3,1,0.3,6
1048,2015100809,3,1,0.6,-999
1048,2015100810,3,1,0.4,6
1048,2015100811,3,1,0.0,6
1048,2015100812,3,1,0.0,-999
1048,2015100813,3,1,0.0,6
1048,2015100814,3,1,0.0,6
1048,2015100815,3,0,0.0,-999
1048,2015100816,3,1,0.0,6
1048,2015100817,3,1,0.0,6
1048,2015100818,3,1,0.0,-999
1048,2015100819,3,1,0.0,6
1048,2015100820,3,0,0.0,0
1048,2015100821,3,0,0.0,-999
1048,2015100822,3,0,0.0,0
1048,2015100823,3,1,0.0,6
1048,2015100900,3,0,0.0,-999
1048,2015100901,3,0,0.0,0
1048,2015100902,3,1,0.0,6
1048,2015100903,3,1,0.2,-999
1048,2015100904,3,1,0.3,6
1048,2015100905,3,1,0.1,6
1048,2015100906,3,1,0.1,-999
1048,2015100907,3,1,0.0,6
1048,2015100908,3,0,0.0,0
1048,2015100909,3,0,0.0,-999
1048,2015100910,3,0,0.0,0
1048,2015100911,3,0,0.0,0
1048,2015100912,3,0,0.0,-999
1048,2015100913,3,0,0.0,0
1048,2015100914,3,0,0.0,0
1048,2015100915,3,0,0.0,-999
1048,2015100916,3,0,0.0,0
1048,2015100917,3,0,0.0,0
1048,2015100918,3,0,0.0,-999
1048,2015100919,3,0,0.0,0
1048,2015100920,3,0,0.0,0
1048,2015100921,3,0,0.0,-999
1048,2015100922,3,0,0.0,0
1048,2015100923,3,0,0.0,0
1048,2015101000,3,0,0.0,-999
1048,2015101001,3,0,0.0,0
1048,2015101002,3,0,0.0,0
1048,2015101003,3,0,0.0,-999
1048,2015101004,3,0,0.0,0
1048,2015101005,3,0,0.0,0
1048,2015101006,3,0,0.0,-999
1048,2015101007,3,0,0.0,0
1048,2015101008,3,0,0.0,0
1048,2015101009,3,0,0.0,-999
1048,2015101010,3,0,0.0,0
1048,2015101011,3,0,0.0,0
1048,2015101012,3,0,0.0,-999
1048,2015101013,3,0,0.0,0
1048,2015101014,3,0,0.0,0
1048,2015101015,3,0,0.0,-999
1048,2015101016,3,0,0.0,0
1048,2015101017,3,0,0.0,0
1048,2015101018,3,0,0.0,-999
1048,2015101019,3,0,0.0,0
1048,2015101020,3,0,0.0,0
1048,2015101021,3,0,0.0,-999
1048,2015101022,3,0,0.0,0
1048,2015101023,3,0,0.0,0
1048,2015101100,3,0,0.0,-999
1048,2015101101,3,0,0.0,0
1048,2015101102,3,0,0.0,0
1048,2015101103,3,0,0.0,-999
1048,2015101104,3,0,0.0,0
1048,2015101105,3,0,0.0,0
1048,2015101106,3,0,0.0,-999
1048,2015101107,3,0,0.0,0
1048,2015101108,3,0,0.0,0
1048,2015101109,3,0,0.0,-999
1048,2015101110,3,0,0.0,0
1048,2015101111,3,0,0.0,0
1048,2015101112,3,0,0.0,-999
1048,2015101113,3,0,0.0,0
1048,2015101114,3,0,0.0,0
1048,2015101115,3,0,0.0,-999
1048,2015101116,3,0,0.0,0
1048,2015101117,3,0,0.0,0
1048,2015101118,3,0,0.0,-999
1048,2015101119,3,0,0.0,0
1048,2015101120,3,0,0.0,0
1048,2015101121,3,0,0.0,-999
1048,2015101122,3,0,0.0,0
1048,2015101123,3,0,0.0,0
1048,2015101200,3,0,0.0,-999
1048,2015101201,3,0,0.0,0
1048,2015101202,3,0,0.0,0
1048,2015101203,3,0,0.0,-999
1048,2015101204,3,0,0.0,0
1048,2015101205,3,0,0.0,0
1048,2015101206,3,0,0.0,-999
1048,2015101207,3,0,0.0,0
1048,2015101208,3,0,0.0,0
1048,2015101209,3,0,0.0,-999
1048,2015101210,3,0,0.0,0
1048,2015101211,3,0,0.0,0
1048,2015101212,3,0,0.0,-999
1048,2015101213,3,0,0.0,0
1048,2015101214,3,0,0.0,0
1048,2015101215,3,0,0.0,-999
1048,2015101216,3,0,0.0,0
1048,2015101217,3,0,0.0,0
1048,2015101218,3,0,0.0,-999
1048,2015101219,3,0,0.0,0
1048,2015101220,3,0,0.0,0
1048,2015101221,3,0,0.0,-999
1048,2015101222,3,0,0.0,0
1048,2015101223,3,0,0.0,0
1048,2015101300,3,0,0.0,-999
1048,2015101301,3,0,0.0,0
1048,2015101302,3,0,0.0,0
1048,2015101303,3,0,0.0,-999
1048,2015101304,3,0,0.0,0
1048,2015101305,3,0,0.0,0
1048,2015101306,3,0,0.0,-999
1048,2015101307,3,0,0.0,0
1048,2015101308,3,0,0.0,0
1048,2015101309,3,0,0.0,-999
1048,2015101310,3,0,0.0,0
1048,2015101311,3,0,0.0,0
1048,2015101312,3,0,0.0,-999
1048,2015101313,3,0,0.0,0
1048,2015101314,3,0,0.0,0
1048,2015101315,3,0,0.0,-999
1048,2015101316,3,0,0.0,0
1048,2015101317,3,0,0.0,0
1048,2015101318,3,0,0.0,-999
1048,2015101319,3,0,0.0,0
1048,2015101320,3,0,0.0,0
1048,2015101321,3,0,0.0,-999
1048,2015101322,3,0,0.0,0
1048,2015101323,3,0,0.0,0
1048,2015101400,3,0,0.0,-999
1048,2015101401,3,0,0.0,0
1048,2015101402,3,1,0.0,6
1048,2015101403,3,1,0.0,-999
1048,2015101404,3,1,0.4,6
1048,2015101405,3,1,4.0,8
1048,2015101406,3,1,1.0,-999
1048,2015101407,3,1,0.1,6
1048,2015101408,3,1,0.6,6
1048,2015101409,3,1,0.9,-999
1048,2015101410,3,1,1.0,8
1048,2015101411,3,1,0.9,8
1048,2015101412,3,1,0.9,-999
1048,2015101413,3,1,0.9,6
1048,2015101414,3,0,0.0,0
1048,2015101415,3,0,0.0,-999
1048,2015101416,3,0,0.0,0
1048,2015101417,3,1,0.0,6
1048,2015101418,3,1,0.0,-999
1048,2015101419,3,0,0.0,0
1048,2015101420,3,0,0.0,0
1048,2015101421,3,0,0.0,-999
1048,2015101422,3,1,0.0,6
1048,2015101423,3,1,0.1,6
1048,2015101500,3,1,0.4,-999
1048,2015101501,3,1,0.1,6
1048,2015101502,3,1,0.1,6
1048,2015101503,3,1,0.9,-999
1048,2015101504,3,1,0.7,6
1048,2015101505,3,1,0.0,6
1048,2015101506,3,1,0.2,-999
1048,2015101507,3,1,0.6,6
1048,2015101508,3,1,0.1,6
1048,2015101509,3,1,0.1,-999
1048,2015101510,3,1,0.1,6
1048,2015101511,3,1,0.2,6
1048,2015101512,3,1,0.0,-999
1048,2015101513,3,0,0.0,0
1048,2015101514,3,0,0.0,0
1048,2015101515,3,0,0.0,-999
1048,2015101516,3,0,0.0,0
1048,2015101517,3,0,0.0,0
1048,2015101518,3,1,0.0,-999
1048,2015101519,3,0,0.0,0
1048,2015101520,3,0,0.0,0
1048,2015101521,3,0,0.0,-999
1048,2015101522,3,1,0.2,6
1048,2015101523,3,1,0.1,6
1048,2015101600,3,1,0.0,-999
1048,2015101601,3,1,0.2,6
1048,2015101602,3,1,0.2,6
1048,2015101603,3,1,0.0,-999
1048,2015101604,3,1,0.3,6
1048,2015101605,3,1,0.6,6
1048,2015101606,3,1,0.1,-999
1048,2015101607,3,1,0.1,6
1048,2015101608,3,1,0.0,6
1048,2015101609,3,0,0.0,-999
1048,2015101610,3,1,0.0,6
1048,2015101611,3,1,0.1,6
1048,2015101612,3,1,0.0,-999
1048,2015101613,3,0,0.0,0
1048,2015101614,3,0,0.0,0
1048,2015101615,3,0,0.0,-999
1048,2015101616,3,0,0.0,0
1048,2015101617,3,0,0.0,0
1048,2015101618,3,1,0.1,-999
1048,2015101619,3,1,1.8,6
1048,2015101620,3,1,2.4,6
1048,2015101621,3,1,1.5,-999
1048,2015101622,3,1,0.2,6
1048,2015101623,3,1,0.2,6
1048,2015101700,3,1,0.2,-999
1048,2015101701,3,1,0.0,6
1048,2015101702,3,1,0.0,6
1048,2015101703,3,1,0.2,-999
1048,2015101704,3,1,0.2,6
1048,2015101705,3,1,0.0,6
1048,2015101706,3,0,0.0,-999
1048,2015101707,3,0,0.0,0
1048,2015101708,3,0,0.0,0
1048,2015101709,3,1,0.0,-999
1048,2015101710,3,0,0.0,0
1048,2015101711,3,0,0.0,0
1048,2015101712,3,0,0.0,-999
1048,2015101713,3,1,0.2,6
1048,2015101714,3,1,0.1,6
1048,2015101715,3,1,0.0,-999
1048,2015101716,3,0,0.0,0
1048,2015101717,3,0,0.0,0
1048,2015101718,3,1,0.0,-999
1048,2015101719,3,1,0.0,6
1048,2015101720,3,0,0.0,0
1048,2015101721,3,0,0.0,-999
1048,2015101722,3,0,0.0,0
1048,2015101723,3,0,0.0,0
1048,2015101800,3,0,0.0,-999
1048,2015101801,3,0,0.0,0
1048,2015101802,3,0,0.0,0
1048,2015101803,3,0,0.0,-999
1048,2015101804,3,1,0.0,6
1048,2015101805,3,1,0.0,6
1048,2015101806,3,0,0.0,-999
1048,2015101807,3,0,0.0,0
1048,2015101808,3,0,0.0,0
1048,2015101809,3,0,0.0,-999
1048,2015101810,3,0,0.0,0
1048,2015101811,3,0,0.0,0
1048,2015101812,3,0,0.0,-999
1048,2015101813,3,0,0.0,0
1048,2015101814,3,0,0.0,0
1048,2015101815,3,0,0.0,-999
1048,2015101816,3,0,0.0,0
1048,2015101817,3,0,0.0,0
1048,2015101818,3,0,0.0,-999
1048,2015101819,3,0,0.0,0
1048,2015101820,3,0,0.0,0
1048,2015101821,3,0,0.0,-999
1048,2015101822,3,0,0.0,0
1048,2015101823,3,0,0.0,0
1048,2015101900,3,0,0.0,-999
1048,2015101901,3,0,0.0,0
1048,2015101902,3,0,0.0,0
1048,2015101903,3,0,0.0,-999
1048,2015101904,3,0,0.0,0
1048,2015101905,3,0,0.0,0
1048,2015101906,3,0,0.0,-999
1048,2015101907,3,0,0.0,0
1048,2015101908,3,1,0.0,6
1048,2015101909,3,1,0.0,-999
1048,2015101910,3,1,0.0,6
1048,2015101911,3,0,0.0,0
1048,2015101912,3,0,0.0,-999
1048,2015101913,3,0,0.0,0
1048,2015101914,3,0,0.0,0
1048,2015101915,3,0,0.0,-999
1048,2015101916,3,0,0.0,0
1048,2015101917,3,0,0.0,0
1048,2015101918,3,0,0.0,-999
1048,2015101919,3,0,0.0,0
1048,2015101920,3,0,0.0,0
1048,2015101921,3,0,0.0,-999
1048,2015101922,3,0,0.0,0
1048,2015101923,3,0,0.0,0
1048,2015102000,3,0,0.0,-999
1048,2015102001,3,0,0.0,0
1048,2015102002,3,0,0.0,0
1048,2015102003,3,0,0.0,-999
1048,2015102004,3,0,0.0,0
1048,2015102005,3,0,0.0,0
1048,2015102006,3,0,0.0,-999
1048,2015102007,3,0,0.0,0
1048,2015102008,3,0,0.0,0
1048,2015102009,3,0,0.0,-999
1048,2015102010,3,0,0.0,0
1048,2015102011,3,1,0.1,6
1048,2015102012,3,1,0.0,-999
1048,2015102013,3,1,0.2,6
1048,2015102014,3,1,0.2,6
1048,2015102015,3,1,0.0,-999
1048,2015102016,3,1,0.9,6
1048,2015102017,3,1,0.8,6
1048,2015102018,3,1,0.4,-999
1048,2015102019,3,1,0.1,6
1048,2015102020,3,1,0.0,6
1048,2015102021,3,1,0.6,-999
1048,2015102022,3,1,0.3,6
1048,2015102023,3,1,0.1,6
1048,2015102100,3,1,0.2,-999
1048,2015102101,3,1,0.0,6
1048,2015102102,3,0,0.0,0
1048,2015102103,3,0,0.0,-999
1048,2015102104,3,0,0.0,0
1048,2015102105,3,1,0.0,6
1048,2015102106,3,0,0.0,-999
1048,2015102107,3,0,0.0,0
1048,2015102108,3,0,0.0,0
1048,2015102109,3,0,0.0,-999
1048,2015102110,3,0,0.0,0
1048,2015102111,3,0,0.0,0
1048,2015102112,3,0,0.0,-999
1048,2015102113,3,0,0.0,0
1048,2015102114,3,1,0.0,6
1048,2015102115,3,0,0.0,-999
1048,2015102116,3,0,0.0,0
1048,2015102117,3,0,0.0,0
1048,2015102118,3,0,0.0,-999
1048,2015102119,3,0,0.0,0
1048,2015102120,3,0,0.0,0
1048,2015102121,3,0,0.0,-999
1048,2015102122,3,0,0.0,0
1048,2015102123,3,0,0.0,0
1048,2015102200,3,0,0.0,-999
1048,2015102201,3,0,0.0,0
1048,2015102202,3,0,0.0,0
1048,2015102203,3,0,0.0,-999
1048,2015102204,3,0,0.0,0
1048,2015102205,3,0,0.0,0
1048,2015102206,3,0,0.0,-999
1048,2015102207,3,0,0.0,0
1048,2015102208,3,0,0.0,0
1048,2015102209,3,0,0.0,-999
1048,2015102210,3,0,0.0,0
1048,2015102211,3,0,0.0,0
1048,2015102212,3,0,0.0,-999
1048,2015102213,3,0,0.0,0
1048,2015102214,3,1,0.0,6
1048,2015102215,3,1,0.0,-999
1048,2015102216,3,0,0.0,0
1048,2015102217,3,1,0.0,6
1048,2015102218,3,0,0.0,-999
1048,2015102219,3,1,0.0,6
1048,2015102220,3,1,0.1,6
1048,2015102221,3,1,0.1,-999
1048,2015102222,3,1,0.2,6
1048,2015102223,3,1,0.0,6
1048,2015102300,3,1,0.0,-999
1048,2015102301,3,1,0.3,6
1048,2015102302,3,1,0.1,6
1048,2015102303,3,1,0.0,-999
1048,2015102304,3,0,0.0,0
1048,2015102305,3,0,0.0,0
1048,2015102306,3,0,0.0,-999
1048,2015102307,3,0,0.0,0
1048,2015102308,3,0,0.0,0
1048,2015102309,3,0,0.0,-999
1048,2015102310,3,0,0.0,0
1048,2015102311,3,0,0.0,0
1048,2015102312,3,0,0.0,-999
1048,2015102313,3,0,0.0,0
1048,2015102314,3,0,0.0,0
1048,2015102315,3,0,0.0,-999
1048,2015102316,3,0,0.0,0
1048,2015102317,3,0,0.0,0
1048,2015102318,3,0,0.0,-999
1048,2015102319,3,0,0.0,0
1048,2015102320,3,0,0.0,0
1048,2015102321,3,0,0.0,-999
1048,2015102322,3,0,0.0,0
1048,2015102323,3,0,0.0,0
1048,2015102400,3,0,0.0,-999
1048,2015102401,3,0,0.0,0
1048,2015102402,3,0,0.0,0
1048,2015102403,3,0,0.0,-999
1048,2015102404,3,0,0.0,0
1048,2015102405,3,0,0.0,0
1048,2015102406,3,0,0.0,-999
1048,2015102407,3,0,0.0,0
1048,2015102408,3,0,0.0,0
1048,2015102409,3,0,0.0,-999
1048,2015102410,3,0,0.0,0
1048,2015102411,3,0,0.0,0
1048,2015102412,3,0,0.0,-999
1048,2015102413,3,0,0.0,0
1048,2015102414,3,0,0.0,0
1048,2015102415,3,0,0.0,-999
1048,2015102416,3,0,0.0,0
1048,2015102417,3,0,0.0,0
1048,2015102418,3,0,0.0,-999
1048,2015102419,3,0,0.0,0
1048,2015102420,3,0,0.0,0
1048,2015102421,3,0,0.0,-999
1048,2015102422,3,0,0.0,0
1048,2015102423,3,0,0.0,0
1048,2015102500,3,0,0.0,-999
1048,2015102501,3,0,0.0,0
1048,2015102502,3,0,0.0,0
1048,2015102503,3,0,0.0,-999
1048,2015102504,3,0,0.0,0
1048,2015102505,3,0,0.0,0
1048,2015102506,3,0,0.0,-999
1048,2015102507,3,0,0.0,0
1048,2015102508,3,1,0.0,6
1048,2015102509,3,1,0.0,-999
1048,2015102510,3,0,0.0,0
1048,2015102511,3,0,0.0,0
1048,2015102512,3,0,0.0,-999
1048,2015102513,3,0,0.0,0
1048,2015102514,3,0,0.0,0
1048,2015102515,3,0,0.0,-999
1048,2015102516,3,0,0.0,0
1048,2015102517,3,0,0.0,0
1048,2015102518,3,0,0.0,-999
1048,2015102519,3,0,0.0,0
1048,2015102520,3,0,0.0,0
1048,2015102521,3,0,0.0,-999
1048,2015102522,3,0,0.0,0
1048,2015102523,3,0,0.0,0
1048,2015102600,3,0,0.0,-999
1048,2015102601,3,0,0.0,0
1048,2015102602,3,0,0.0,0
1048,2015102603,3,0,0.0,-999
1048,2015102604,3,0,0.0,0
1048,2015102605,3,0,0.0,0
1048,2015102606,3,0,0.0,-999
1048,2015102607,3,0,0.0,0
1048,2015102608,3,0,0.0,0
1048,2015102609,3,0,0.0,-999
1048,2015102610,3,0,0.0,0
1048,2015102611,3,0,0.0,0
1048,2015102612,3,0,0.0,-999
1048,2015102613,3,0,0.0,0
1048,2015102614,3,0,0.0,0
1048,2015102615,3,0,0.0,-999
1048,2015102616,3,0,0.0,0
1048,2015102617,3,0,0.0,0
1048,2015102618,3,0,0.0,-999
1048,2015102619,3,0,0.0,0
1048,2015102620,3,0,0.0,0
1048,2015102621,3,0,0.0,-999
1048,2015102622,3,0,0.0,0
1048,2015102623,3,0,0.0,0
1048,2015102700,3,0,0.0,-999
1048,2015102701,3,0,0.0,0
1048,2015102702,3,0,0.0,0
1048,2015102703,3,0,0.0,-999
1048,2015102704,3,0,0.0,0
1048,2015102705,3,0,0.0,0
1048,2015102706,3,0,0.0,-999
1048,2015102707,3,0,0.0,0
1048,2015102708,3,0,0.0,0
1048,2015102709,3,0,0.0,-999
1048,2015102710,3,0,0.0,0
1048,2015102711,3,0,0.0,0
1048,2015102712,3,0,0.0,-999
1048,2015102713,3,0,0.0,0
1048,2015102714,3,0,0.0,0
1048,2015102715,3,0,0.0,-999
1048,2015102716,3,0,0.0,0
1048,2015102717,3,0,0.0,0
1048,2015102718,3,0,0.0,-999
1048,2015102719,3,0,0.0,0
1048,2015102720,3,0,0.0,0
1048,2015102721,3,0,0.0,-999
1048,2015102722,3,0,0.0,0
1048,2015102723,3,0,0.0,0
1048,2015102800,3,0,0.0,-999
1048,2015102801,3,0,0.0,0
1048,2015102802,3,0,0.0,0
1048,2015102803,3,0,0.0,-999
1048,2015102804,3,0,0.0,0
1048,2015102805,3,0,0.0,0
1048,2015102806,3,0,0.0,-999
1048,2015102807,3,0,0.0,0
1048,2015102808,3,0,0.0,0
1048,2015102809,3,0,0.0,-999
1048,2015102810,3,0,0.0,0
1048,2015102811,3,0,0.0,0
1048,2015102812,3,0,0.0,-999
1048,2015102813,3,0,0.0,0
1048,2015102814,3,0,0.0,0
1048,2015102815,3,0,0.0,-999
1048,2015102816,3,0,0.0,0
1048,2015102817,3,0,0.0,0
1048,2015102818,3,0,0.0,-999
1048,2015102819,3,0,0.0,0
1048,2015102820,3,0,0.0,0
1048,2015102821,3,0,0.0,-999
1048,2015102822,3,0,0.0,0
1048,2015102823,3,0,0.0,0
1048,2015102900,3,0,0.0,-999
1048,2015102901,3,0,0.0,0
1048,2015102902,3,0,0.0,0
1048,2015102903,3,0,0.0,-999
1048,2015102904,3,0,0.0,0
1048,2015102905,3,0,0.0,0
1048,2015102906,3,0,0.0,-999
1048,2015102907,3,0,0.0,0
1048,2015102908,3,0,0.0,0
1048,2015102909,3,0,0.0,-999
1048,2015102910,3,0,0.0,0
1048,2015102911,3,0,0.0,0
1048,2015102912,3,0,0.0,-999
1048,2015102913,3,0,0.0,0
1048,2015102914,3,0,0.0,0
1048,2015102915,3,0,0.0,-999
1048,2015102916,3,0,0.0,0
1048,2015102917,3,0,0.0,0
1048,2015102918,3,0,0.0,-999
1048,2015102919,3,0,0.0,0
1048,2015102920,3,0,0.0,0
1048,2015102921,3,0,0.0,-999
1048,2015102922,3,0,0.0,0
1048,2015102923,3,0,0.0,0
1048,2015103000,3,0,0.0,-999
1048,2015103001,3,0,0.0,0
1048,2015103002,3,0,0.0,0
1048,2015103003,3,0,0.0,-999
1048,2015103004,3,0,0.0,0
1048,2015103005,3,0,0.0,0
1048,2015103006,3,0,0.0,-999
1048,2015103007,3,0,0.0,0
1048,2015103008,3,0,0.0,0
1048,2015103009,3,0,0.0,-999
1048,2015103010,3,0,0.0,0
1048,2015103011,3,0,0.0,0
1048,2015103012,3,0,0.0,-999
1048,2015103013,3,0,0.0,0
1048,2015103014,3,0,0.0,0
1048,2015103015,3,0,0.0,-999
1048,2015103016,3,0,0.0,0
1048,2015103017,3,0,0.0,0
1048,2015103018,3,0,0.0,-999
1048,2015103019,3,0,0.0,0
1048,2015103020,3,0,0.0,0
1048,2015103021,3,0,0.0,-999
1048,2015103022,3,0,0.0,0
1048,2015103023,3,0,0.0,0
1048,2015103100,3,0,0.0,-999
1048,2015103101,3,0,0.0,0
1048,2015103102,3,0,0.0,0
1048,2015103103,3,0,0.0,-999
1048,2015103104,3,0,0.0,0
1048,2015103105,3,0,0.0,0
1048,2015103106,3,0,0.0,-999
1048,2015103107,3,0,0.0,0
1048,2015103108,3,0,0.0,0
1048,2015103109,3,0,0.0,-999
1048,2015103110,3,0,0.0,0
1048,2015103111,3,0,0.0,0
1048,2015103112,3,0,0.0,-999
1048,2015103113,3,0,0.0,0
1048,2015103114,3,0,0.0,0
1048,2015103115,3,0,0.0,-999
1048,2015103116,3,0,0.0,0
1048,2015103117,3,0,0.0,0
1048,2015103118,3,0,0.0,-999
1048,2015103119,3,0,0.0,0
1048,2015103120,3,0,0.0,0
1048,2015103121,3,0,0.0,-999
1048,2015103122,3,0,0.0,0
1048,2015103123,3,0,0.0,0
1048,2015110100,3,0,0.0,-999
1048,2015110101,3,0,0.0,0
1048,2015110102,3,0,0.0,0
1048,2015110103,3,0,0.0,-999
1048,2015110104,3,0,0.0,0
1048,2015110105,3,0,0.0,0
1048,2015110106,3,0,0.0,-999
1048,2015110107,3,0,0.0,0
1048,2015110108,3,0,0.0,0
1048,2015110109,3,0,0.0,-999
1048,2015110110,3,0,0.0,0
1048,2015110111,3,0,0.0,0
1048,2015110112,3,0,0.0,-999
1048,2015110113,3,0,0.0,0
1048,2015110114,3,0,0.0,0
1048,2015110115,3,0,0.0,-999
1048,2015110116,3,0,0.0,0
1048,2015110117,3,0,0.0,0
1048,2015110118,3,0,0.0,-999
1048,2015110119,3,0,0.0,0
1048,2015110120,3,0,0.0,0
1048,2015110121,3,0,0.0,-999
1048,2015110122,3,0,0.0,0
1048,2015110123,3,0,0.0,0
1048,2015110200,3,0,0.0,-999
1048,2015110201,3,0,0.0,0
1048,2015110202,3,0,0.0,0
1048,2015110203,3,0,0.0,-999
1048,2015110204,3,0,0.0,0
1048,2015110205,3,0,0.0,0
1048,2015110206,3,0,0.0,-999
1048,2015110207,3,0,0.0,0
1048,2015110208,3,0,0.0,0
1048,2015110209,3,0,0.0,-999
1048,2015110210,3,0,0.0,0
1048,2015110211,3,0,0.0,0
1048,2015110212,3,0,0.0,-999
1048,2015110213,3,0,0.0,0
1048,2015110214,3,0,0.0,0
1048,2015110215,3,0,0.0,-999
1048,2015110216,3,0,0.0,0
1048,2015110217,3,0,0.0,0
1048,2015110218,3,0,0.0,-999
1048,2015110219,3,0,0.0,0
1048,2015110220,3,0,0.0,0
1048,2015110221,3,0,0.0,-999
1048,2015110222,3,0,0.0,0
1048,2015110223,3,0,0.0,0
1048,2015110300,3,0,0.0,-999
1048,2015110301,3,0,0.0,0
1048,2015110302,3,0,0.0,0
1048,2015110303,3,0,0.0,-999
1048,2015110304,3,0,0.0,0
1048,2015110305,3,0,0.0,0
1048,2015110306,3,0,0.0,-999
1048,2015110307,3,0,0.0,0
1048,2015110308,3,0,0.0,0
1048,2015110309,3,0,0.0,-999
1048,2015110310,3,0,0.0,0
